id,laptop_ID,Inches,Ram,Weight,ScreenResolution,Company_Apple,Company_Asus,Company_Chuwi,Company_Dell,Company_Fujitsu,Company_Google,Company_HP,Company_Huawei,Company_LG,Company_Lenovo,Company_MSI,Company_Mediacom,Company_Microsoft,Company_Razer,Company_Samsung,Company_Toshiba,Company_Vero,Company_Xiaomi,TypeName_Gaming,TypeName_Netbook,TypeName_Notebook,TypeName_Ultrabook,TypeName_Workstation,OpSys_Chrome OS,OpSys_Linux,OpSys_Mac OS X,OpSys_No OS,OpSys_Windows 10,OpSys_Windows 10 S,OpSys_Windows 7,OpSys_macOS,Touch,IPS,4K,HD,HDD,SSD,Flash_Storage,Hybrid,GHz,Marca_Intel,Marca_AMD,CPU_Generacion,Gen_AMD,Gen_AMD_E,Gen_AMD_Ryzen,Gen_AMD_FX,Gen_INTEL,INTEL_ATOM,INTEL_Celerium,INTEL_Pentium,INTEL_Xeon,Marca_GPU_NVIDIA,Marca_GPU_AMD,Marca_GPU_INTEL,NVIDIA_GEFORCE,NVIDIA_Quadro,NVIDIA_GTX,GPU_AMD_R,Intel_Iris
1135,465,13.5,8,1.25,3393024,False,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,True,False,0,False,False,False,False,True,False,False,1,0,0,0,0.0,256.0,0.0,0.0,2.5,1,0,7.0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,1
1180,411,17.3,16,2.8,2073600,False,False,False,False,0,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,False,False,False,0,False,False,False,True,False,False,False,0,0,0,1,1024.0,256.0,0.0,0.0,2.8,1,0,7.0,0,0,0,0,7,0,0,0,0,1,0,0,1,0,1,0,0
620,534,15.6,8,2.2,1049088,False,False,False,False,0,False,False,False,False,True,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,True,False,False,False,False,0,0,0,0,2048.0,0.0,0.0,0.0,2.0,1,0,6.0,0,0,0,0,3,0,0,0,0,1,0,0,1,0,0,0,0
304,744,15.6,16,2.6,2073600,False,False,False,False,0,False,True,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,0,0,0,1,0.0,256.0,0.0,0.0,2.8,1,0,7.0,0,0,0,0,7,0,0,0,0,1,0,0,0,1,0,0,0
1048,261,15.6,8,1.91,1049088,False,False,False,False,0,False,True,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,0,0,0,0.0,128.0,0.0,0.0,2.5,0,1,9.0,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
157,423,13.3,4,1.65,1049088,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,0,0,0,0.0,128.0,0.0,0.0,2.0,1,0,6.0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0
1128,652,15.6,4,2.4,1049088,False,False,False,False,0,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,0,0,0,500.0,0.0,0.0,0.0,2.0,1,0,6.0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0
714,688,15.6,8,2.2,2073600,False,False,False,False,0,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,False,False,False,0,False,False,False,True,False,False,False,0,0,0,1,0.0,256.0,0.0,0.0,2.5,1,0,7.0,0,0,0,0,5,0,0,0,0,1,0,0,1,0,1,0,0
993,1187,15.6,8,2.2,2073600,False,False,False,False,0,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,False,False,False,0,False,False,False,True,False,False,False,0,1,0,1,1024.0,0.0,0.0,0.0,2.7,1,0,7.0,0,0,0,0,7,0,0,0,0,1,0,0,1,0,1,0,0
689,321,13.3,16,1.29,8294400,False,False,False,False,0,False,True,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,1,1,1,1,0.0,1024.0,0.0,0.0,1.8,1,0,8.0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0
443,283,17.3,4,2.8,1440000,False,False,False,False,0,False,False,False,False,True,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,0,0,0,1024.0,0.0,0.0,0.0,2.0,1,0,6.0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0
673,922,14.0,8,0.98,2073600,False,False,False,False,0,False,False,False,True,False,False,0,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,1,1,0,1,0.0,512.0,0.0,0.0,2.7,1,0,7.0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0
975,77,15.6,8,2.2,2073600,False,True,False,False,0,False,False,False,False,False,False,0,False,False,False,False,False,False,True,False,False,False,False,0,False,False,False,True,False,False,False,0,0,0,1,1024.0,0.0,0.0,0.0,2.8,1,0,7.0,0,0,0,0,7,0,0,0,0,1,0,0,1,0,1,0,0
391,1053,14.0,8,1.64,2073600,False,False,False,False,0,False,True,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,0,0,1,0.0,256.0,0.0,0.0,2.5,1,0,7.0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0
810,739,15.6,12,2.25,1049088,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,0,0,0,1024.0,0.0,0.0,0.0,2.5,1,0,7.0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0
32,649,17.0,8,2.6,1440000,False,False,False,False,0,False,True,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,0,0,0,1024.0,0.0,0.0,0.0,3.0,0,1,9.0,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0
724,69,14.0,4,1.44,1049088,False,False,False,False,0,False,True,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,0,0,0,0.0,32.0,0.0,0.0,1.6,1,0,3.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
287,46,13.3,8,1.37,4096000,True,False,False,False,0,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,False,False,False,True,0,1,0,0,0.0,256.0,0.0,0.0,2.0,1,0,,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,1
857,1116,12.5,4,1.5,1049088,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,False,False,True,False,0,0,0,0,0.0,128.0,0.0,0.0,2.3,1,0,6.0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0
1087,1176,15.6,8,2.5,2073600,False,False,False,False,0,False,False,False,False,True,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,0,0,1,0.0,0.0,0.0,1024.0,2.3,1,0,6.0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,5,0
386,1279,13.3,8,1.2,2073600,False,True,False,False,0,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,0,1,0,1,0.0,512.0,0.0,0.0,0.9,1,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
649,361,15.6,8,2.02,2073600,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,0,0,1,2048.0,128.0,0.0,0.0,1.8,1,0,8.0,0,0,0,0,7,0,0,0,0,0,1,0,0,0,0,0,0
1247,284,17.3,8,2.8,2073600,False,False,False,False,0,False,False,False,False,True,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,True,False,False,False,False,0,0,0,1,2048.0,0.0,0.0,0.0,1.8,1,0,8.0,0,0,0,0,7,0,0,0,0,1,0,0,1,0,0,0,0
279,628,14.0,8,1.65,2073600,False,False,False,False,0,False,False,False,False,True,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,True,False,0,0,0,1,0.0,256.0,0.0,0.0,2.3,1,0,6.0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0
1176,521,15.6,16,1.95,2073600,False,False,False,False,0,False,False,False,False,False,False,0,False,False,False,False,False,True,False,False,True,False,False,0,False,False,True,False,False,False,False,0,1,0,1,0.0,256.0,0.0,0.0,1.8,1,0,8.0,0,0,0,0,7,0,0,0,0,1,0,0,1,0,0,0,0
1125,830,14.0,4,1.25,1049088,False,False,False,False,0,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,0,0,0,0,0.0,128.0,0.0,0.0,2.5,1,0,7.0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0
286,745,13.3,8,1.55,2073600,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,1,0,0,1,1024.0,0.0,0.0,0.0,1.6,1,0,8.0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0
937,669,15.6,4,2.2,1049088,False,False,False,False,0,False,False,False,False,True,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,0,0,0,500.0,0.0,0.0,0.0,1.1,1,0,3.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
508,318,15.6,8,2.23,2073600,False,False,False,False,0,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,0,0,1,0.0,256.0,0.0,0.0,2.2,0,1,7.0,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0
88,103,15.6,8,1.91,2073600,False,False,False,False,0,False,True,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,0,0,1,0.0,256.0,0.0,0.0,2.7,1,0,7.0,0,0,0,0,7,0,0,0,0,0,1,0,0,0,0,0,0
446,408,17.3,16,2.9,2073600,False,True,False,False,0,False,False,False,False,False,False,0,False,False,False,False,False,False,True,False,False,False,False,0,False,False,False,True,False,False,False,0,0,0,1,1024.0,256.0,0.0,0.0,2.8,1,0,7.0,0,0,0,0,7,0,0,0,0,1,0,0,1,0,1,0,0
336,74,15.6,8,2.2,2073600,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,0,0,1,0.0,256.0,0.0,0.0,1.8,1,0,8.0,0,0,0,0,7,0,0,0,0,0,1,0,0,0,0,0,0
779,627,14.0,8,2.31,1049088,False,False,False,False,0,False,True,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,0,0,0,0.0,256.0,0.0,0.0,2.6,1,0,7.0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0
224,457,15.6,8,1.91,1049088,False,False,False,False,0,False,True,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,0,0,0,0.0,128.0,0.0,0.0,2.5,1,0,7.0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0
834,780,15.0,16,1.71,2073600,False,False,False,False,0,False,False,False,False,False,False,0,False,False,True,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,1,0,0,1,0.0,256.0,0.0,0.0,2.7,1,0,7.0,0,0,0,0,7,0,0,0,0,0,1,0,0,0,0,0,0
238,55,15.6,4,2.4,1049088,False,False,False,False,0,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,0,0,0,1024.0,0.0,0.0,0.0,2.4,1,0,7.0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0
582,799,15.6,8,2.24,2073600,False,True,False,False,0,False,False,False,False,False,False,0,False,False,False,False,False,False,True,False,False,False,False,0,False,False,False,True,False,False,False,0,0,0,1,1024.0,128.0,0.0,0.0,2.8,1,0,7.0,0,0,0,0,7,0,0,0,0,1,0,0,1,0,1,0,0
726,1297,15.6,8,2.6,2073600,False,False,False,False,0,False,False,False,False,True,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,1,0,1,1024.0,0.0,0.0,0.0,2.6,1,0,6.0,0,0,0,0,7,0,0,0,0,1,0,0,1,0,1,0,0
462,209,15.6,16,2.4,2073600,False,False,False,False,0,False,False,False,False,True,False,0,False,False,False,False,False,False,True,False,False,False,False,0,False,False,True,False,False,False,False,0,0,0,1,0.0,512.0,0.0,0.0,2.8,1,0,7.0,0,0,0,0,7,0,0,0,0,1,0,0,1,0,1,0,0
863,893,14.1,4,1.65,1049088,False,True,False,False,0,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,0,0,0,0.0,0.0,32.0,0.0,1.1,1,0,3.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
987,1089,12.5,8,1.3,2073600,False,False,False,False,0,False,False,False,False,True,False,0,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,1,1,0,1,0.0,256.0,0.0,0.0,2.5,1,0,6.0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0
1118,1154,17.3,16,3.78,2073600,False,False,False,False,0,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,False,False,False,0,False,False,False,True,False,False,False,0,0,0,1,1024.0,256.0,0.0,0.0,2.7,1,0,6.0,0,0,0,0,7,0,0,0,0,1,0,0,1,0,1,0,0
1151,854,14.0,8,1.54,2073600,False,False,False,False,0,False,True,False,False,False,False,0,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,False,False,True,False,0,0,0,1,0.0,512.0,0.0,0.0,2.5,1,0,6.0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0
736,1217,17.3,16,2.43,2073600,False,False,False,False,0,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,False,False,False,0,False,False,False,True,False,False,False,0,0,0,1,1024.0,256.0,0.0,0.0,2.8,1,0,7.0,0,0,0,0,7,0,0,0,0,1,0,0,1,0,1,0,0
957,220,13.3,8,1.4,2073600,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,0,1,0,1,0.0,256.0,0.0,0.0,1.8,1,0,8.0,0,0,0,0,7,0,0,0,0,0,1,0,0,0,0,0,0
502,748,15.6,8,2.0,2073600,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,0,0,1,1024.0,128.0,0.0,0.0,2.7,1,0,7.0,0,0,0,0,7,0,0,0,0,1,0,0,1,0,0,0,0
811,724,15.6,8,1.9,2073600,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,0,0,1,0.0,256.0,0.0,0.0,2.6,1,0,7.0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0
898,725,15.6,4,2.19,1049088,False,False,False,False,0,False,False,False,False,True,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,0,0,0,500.0,0.0,0.0,0.0,2.0,0,1,7.0,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
802,940,12.5,8,1.36,2073600,False,False,False,False,0,False,False,False,False,True,False,0,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,0,1,0,1,0.0,256.0,0.0,0.0,2.7,1,0,7.0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0
265,1050,15.6,4,2.04,1049088,False,False,False,False,0,False,True,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,0,0,0,500.0,0.0,0.0,0.0,2.5,1,0,7.0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0
1081,999,15.6,4,2.25,1049088,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,0,0,0,500.0,0.0,0.0,0.0,2.5,1,0,7.0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,5,0
104,507,11.6,4,1.2,1049088,False,True,False,False,0,False,False,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,0,0,0,0,0.0,0.0,64.0,0.0,1.1,1,0,3.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
675,790,17.3,16,4.3,2073600,False,True,False,False,0,False,False,False,False,False,False,0,False,False,False,False,False,False,True,False,False,False,False,0,False,False,False,True,False,False,False,0,1,0,1,1024.0,256.0,0.0,0.0,2.6,1,0,6.0,0,0,0,0,7,0,0,0,0,1,0,0,1,0,1,0,0
1209,1046,17.3,8,2.7,2073600,False,False,False,False,0,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,False,False,False,0,False,False,False,True,False,False,False,0,0,0,1,1024.0,128.0,0.0,0.0,2.8,1,0,7.0,0,0,0,0,7,0,0,0,0,1,0,0,1,0,1,0,0
1004,43,15.6,8,2.3,1049088,False,True,False,False,0,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,0,True,False,False,False,False,False,False,0,0,0,0,1024.0,0.0,0.0,0.0,2.5,1,0,7.0,0,0,0,0,5,0,0,0,0,1,0,0,1,0,0,0,0
29,439,14.0,4,1.7,2073600,False,False,False,False,0,False,False,False,False,True,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,1,0,1,0.0,128.0,0.0,0.0,2.7,1,0,7.0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0
432,583,14.0,16,1.24,2073600,False,False,False,False,0,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,1,0,0,1,0.0,512.0,0.0,0.0,2.7,1,0,7.0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0
684,496,12.5,16,0.91,2073600,False,True,False,False,0,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,0,0,0,1,0.0,512.0,0.0,0.0,2.7,1,0,7.0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0
240,343,15.6,8,1.84,2073600,False,False,False,False,0,False,True,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,0,0,1,0.0,256.0,0.0,0.0,2.5,1,0,7.0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0
237,953,17.3,16,4.36,3686400,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,False,False,False,True,False,False,False,False,0,False,False,False,True,False,False,False,0,0,0,0,1024.0,512.0,0.0,0.0,2.7,1,0,6.0,0,0,0,0,7,0,0,0,0,1,0,0,1,0,1,0,0
152,872,15.6,8,1.84,2073600,False,False,False,False,0,False,True,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,0,0,1,0.0,256.0,0.0,0.0,2.6,1,0,7.0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,7,0
725,920,15.6,8,2.6,2073600,False,False,False,False,0,False,False,False,False,True,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,1,0,1,1024.0,128.0,0.0,0.0,2.3,1,0,6.0,0,0,0,0,5,0,0,0,0,1,0,0,1,0,1,0,0
97,57,15.6,4,1.91,2073600,False,False,False,False,0,False,True,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,0,0,1,0.0,128.0,0.0,0.0,2.0,1,0,6.0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0
1155,949,12.5,8,1.26,2073600,False,False,False,False,0,False,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,0,0,0,1,0.0,256.0,0.0,0.0,2.3,1,0,6.0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0
746,715,15.6,16,2.18,2073600,False,False,False,False,0,False,False,False,False,True,False,0,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,0,0,0,1,0.0,512.0,0.0,0.0,2.5,1,0,6.0,0,0,0,0,7,0,0,0,0,1,0,0,0,1,0,0,0
1143,1044,14.0,4,1.64,1049088,False,False,False,False,0,False,True,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,0,0,0,0.0,256.0,0.0,0.0,2.5,1,0,7.0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0
592,1319,15.6,6,2.19,1049088,False,False,False,False,0,False,True,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,0,0,0,1024.0,0.0,0.0,0.0,2.5,1,0,6.0,0,0,0,0,7,0,0,0,0,0,1,0,0,0,0,5,0
479,1042,13.3,8,1.29,5760000,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,1,0,0,1,0.0,256.0,0.0,0.0,2.5,1,0,7.0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0
1098,1253,15.6,4,2.1,2073600,False,False,False,False,0,False,True,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,0,0,1,1024.0,0.0,0.0,0.0,2.0,1,0,6.0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0
903,729,13.3,8,1.58,1049088,False,False,False,False,0,False,True,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,1,1,0,0,0.0,256.0,0.0,0.0,2.5,1,0,7.0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0
936,1271,14.0,8,1.9,2073600,False,False,False,False,0,False,False,False,False,True,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,1,0,1,0.0,256.0,0.0,0.0,2.3,1,0,6.0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0
539,18,15.4,16,1.83,5184000,True,False,False,False,0,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,False,False,False,True,0,1,0,0,0.0,512.0,0.0,0.0,2.9,1,0,,0,0,0,0,7,0,0,0,0,0,1,0,0,0,0,0,0
653,382,11.6,4,1.59,1049088,False,False,False,False,0,False,False,False,False,True,False,0,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,0,1,0,0,0.0,128.0,0.0,0.0,1.1,1,0,3.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
310,53,15.6,4,1.86,2073600,False,False,False,False,0,False,True,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,0,0,1,0.0,256.0,0.0,0.0,2.5,0,1,9.0,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
892,1203,15.6,8,2.591,2073600,False,True,False,False,0,False,False,False,False,False,False,0,False,False,False,False,False,False,True,False,False,False,False,0,False,False,False,True,False,False,False,0,1,0,1,1024.0,256.0,0.0,0.0,2.6,1,0,6.0,0,0,0,0,7,0,0,0,0,1,0,0,1,0,1,0,0
338,766,15.6,8,2.59,2073600,False,False,False,False,0,False,True,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,0,0,0,1,0.0,256.0,0.0,0.0,2.6,1,0,6.0,0,0,0,0,7,0,0,0,0,1,0,0,0,1,0,0,0
705,19,15.6,8,2.2,2073600,False,False,False,False,0,False,False,False,False,True,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,True,False,False,False,False,0,0,0,1,1024.0,0.0,0.0,0.0,2.4,1,0,7.0,0,0,0,0,3,0,0,0,0,1,0,0,1,0,0,0,0
273,666,15.6,8,3.31,2073600,False,False,False,False,0,False,False,False,False,True,False,0,False,False,False,False,False,False,True,False,False,False,False,0,False,False,False,True,False,False,False,0,1,0,1,1024.0,128.0,0.0,0.0,2.6,1,0,6.0,0,0,0,0,7,0,0,0,0,1,0,0,1,0,1,0,0
758,1163,15.6,8,2.0,2073600,False,False,False,False,0,False,True,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,0,0,0,1,0.0,256.0,0.0,0.0,2.6,1,0,6.0,0,0,0,0,7,0,0,0,0,1,0,0,0,1,0,0,0
1080,845,17.3,16,2.9,2073600,False,True,False,False,0,False,False,False,False,False,False,0,False,False,False,False,False,False,True,False,False,False,False,0,False,False,False,True,False,False,False,0,0,0,1,1024.0,256.0,0.0,0.0,2.8,1,0,7.0,0,0,0,0,7,0,0,0,0,1,0,0,1,0,1,0,0
1073,441,15.6,16,2.5,2073600,False,False,False,False,0,False,False,False,False,True,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,0,0,1,0.0,512.0,0.0,0.0,2.9,1,0,7.0,0,0,0,0,7,0,0,0,0,1,0,0,0,1,0,0,0
480,1027,14.0,8,1.54,2073600,False,False,False,False,0,False,True,False,False,False,False,0,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,0,0,0,1,0.0,256.0,0.0,0.0,2.5,1,0,6.0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0
1267,456,13.5,16,1.25,3393024,False,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,True,False,0,False,False,False,False,True,False,False,1,0,0,0,0.0,512.0,0.0,0.0,2.5,1,0,7.0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,1
545,1293,13.3,8,1.2,2073600,False,True,False,False,0,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,0,1,0,1,0.0,512.0,0.0,0.0,0.9,1,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
153,620,15.6,4,2.25,1049088,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,0,True,False,False,False,False,False,False,0,0,0,0,1024.0,0.0,0.0,0.0,2.0,1,0,6.0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0
573,356,15.6,16,2.06,8294400,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,1,0,1,1,0.0,512.0,0.0,0.0,2.8,1,0,7.0,0,0,0,0,7,0,0,0,0,1,0,0,1,0,1,0,0
1150,406,14.0,16,1.13,3686400,False,False,False,False,0,False,False,False,False,True,False,0,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,0,1,0,0,0.0,1024.0,0.0,0.0,2.7,1,0,7.0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0
949,840,14.0,16,1.1,3686400,False,False,False,False,0,False,False,False,False,True,False,0,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,0,1,0,1,0.0,512.0,0.0,0.0,2.6,1,0,6.0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0
160,70,15.6,4,1.9,2073600,False,False,False,False,0,False,False,False,False,True,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,0,0,1,1024.0,0.0,0.0,0.0,2.5,1,0,7.0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0
