id,Inches,Weight,Company_enc,Type_enc,Sys_enc,HD,Touch,IPS,4K,Screen_Enc,HDD,SSD,FLASH,Core,CPU_enc,GPU_enc
668,15.6,2.4,0,3,4,1,0,0,0,4,1,0,0,1,31,34
417,15.6,1.95,9,3,4,1,0,1,0,4,0,1,0,1,54,35
685,15.6,2.56,4,1,4,1,0,0,0,4,0,1,0,1,58,50
1049,15.6,2.05,6,3,4,0,0,0,0,1,1,0,0,1,54,34
440,15.6,2.2,2,3,4,0,0,0,0,1,1,0,0,1,49,41
299,15.6,2.09,4,0,4,1,1,0,0,4,0,1,0,1,54,34
1188,15.6,2.5,9,1,3,1,0,1,0,4,1,0,0,1,41,50
552,15.6,2.2,9,3,3,1,0,0,0,4,1,0,0,1,40,34
586,17.3,2.8,2,3,4,0,0,0,0,1,1,0,0,4,65,42
783,14.0,1.87,9,3,4,1,0,1,0,4,0,1,0,1,54,48
1070,15.6,2.4,0,1,1,1,0,0,0,4,1,0,0,1,41,50
1210,15.6,2.191,4,0,4,1,1,1,0,4,0,1,0,1,40,34
1014,14.0,1.43,9,3,4,0,0,0,0,1,0,0,1,2,17,22
501,15.6,2.2,10,1,4,1,0,0,0,4,1,1,0,1,51,53
140,14.0,1.6,4,4,4,1,0,0,0,4,0,1,0,1,46,38
235,15.6,2.1,6,3,4,1,0,0,0,4,1,0,0,1,10,2
317,15.6,1.93,4,3,1,0,0,0,0,1,1,0,0,1,42,34
861,13.3,1.35,1,4,2,0,0,0,0,2,0,0,1,1,33,32
257,15.6,2.2,10,1,4,1,0,0,0,4,1,1,0,1,58,50
1200,15.6,2.1,0,3,4,0,0,0,0,1,1,0,0,2,20,25
371,15.6,2.5,9,1,4,1,0,1,0,4,1,1,0,1,58,52
1112,11.6,1.23,6,2,0,0,0,0,0,1,0,0,1,2,17,23
419,13.3,1.05,14,4,4,1,0,0,0,4,0,1,0,1,54,34
385,15.6,2.1,6,3,4,1,0,0,0,4,1,1,0,1,29,2
1281,15.6,2.4,9,1,3,1,0,1,0,4,0,1,0,1,58,52
524,15.6,3.31,9,1,4,1,0,1,0,4,0,1,0,1,51,59
1015,15.6,1.96,6,3,3,0,0,0,0,1,1,0,0,1,40,34
1236,15.6,2.1,6,3,4,1,0,0,0,4,1,0,0,1,12,6
1036,13.9,1.37,9,0,4,1,1,1,0,4,0,1,0,1,61,38
